exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,302.5947904733627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3475853501075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.0864544719143,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.02560437070485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4815719737131,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.16448935841237,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0069301659684,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.7441419215961,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.30103284971017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.90253535293317,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2877129714406,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4121181325469,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.7762241966986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.67917697944836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.20216576346513,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3836007678111,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.9778328630589,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4152479075293,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4775941674798,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.85115862923743,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.96167453105187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.88932298269117,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9143641882718,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.36477323594744,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6161861369985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.82208554156625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.6324862615488,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2355779945861,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2891471509742,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.95675658695967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9966829199979,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.91434332976627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.0718595171435,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.96261140458256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6839640684485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.27016563261515,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.3362487763843,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.8222403895712,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0433425749842,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.43292542595935,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.35072010967315,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.85254720009067,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3779419322872,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.9588152854639,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.7015189388324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.94948505073864,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.81125551798374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3020207453248,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6743223910302,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.2177958401189,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.21585861894516,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.72020629095425,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.45234478227746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1322003350045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.14767771706846,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9650177526295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2456684966986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.70074674040734,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1362913414718,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.45120911985236,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.742628288644,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4141576874881,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,270.8414909530919,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.8922116164688,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.9932168507325,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.92235200534844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.9849395266827,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4502663299324,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4057017405181,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5763785249004,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.55582397455066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.24727405526926,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.5291698021284,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3799070906969,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2334684478747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4496207685997,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3153161640865,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9566488395828,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9212397629221,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2347214656815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.90517509827396,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8438606021419,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8321618236567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.06294007712626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.06441376837483,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0491214653261,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.28218517559895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7467203548378,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7782277373864,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8599151671912,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.77056534623887,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.67647011247965,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.03284747185563,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.4067293483866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1209349288111,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3526776295302,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.03913827797595,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.0764121456059,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.77602034904663,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.7109646303942,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.52552879439645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.398104612381,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.96694873884945,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.62891033692586,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,275.73723535226617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3473440341445,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9083842665708,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.18319985784314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3928354250647,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0449695043713,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.750075487985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2556771993756,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2618882310908,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.9574450283667,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,271.6047494982313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5936314975973,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.94553352247635,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.30558652831917,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1229841218305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.34892616930506,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6923459383012,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4135955438132,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.206593935613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.687826416646,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.10513225277583,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2357047227222,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1532656752523,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.6143669262629,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.1158626018383,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.690314300974,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0815129941143,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0814884236364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.73840311534497,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.10854000196963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8249356394231,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.564623103181,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.39051770930274,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8424375679437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.82081303116854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.1952663268155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0761413539288,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.97457989627816,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.97455827555063,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9794674246859,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.1918647755273,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.6495089563993,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3147077568807,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7101406717013,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6592405157572,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.1683582320736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.79300372960614,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4114162978464,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8779476138875,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.14755756471277,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.75327681251804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5422342350388,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4992217893038,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3477395514942,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.06042582394025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.71201094390756,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9619687021397,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4263191572076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8894450793476,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4434768789305,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3739578376955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.26992147028676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.3123469413271,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.11435601109133,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.153563982866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.24188950799027,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.34669097658696,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5045250657918,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.8724756756359,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.61740167720285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4360479316418,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0039392919992,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.97388989022096,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.6748506341598,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.08540883059567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.82430413676303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.45459555329177,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7409655155861,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.6370764928204,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.60313378358103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.27882923931986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.1631706654558,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.71573722658997,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.08567635291365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1216988196961,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.59925016468475,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4624044482249,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.14817627993835,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,264.8300560436403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.8594475120349,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8744999370032,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6138033963982,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.93618313686306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.41205781762096,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4818590409745,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9153935701383,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2731167423053,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6818533803924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.3288908478577,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9485432527421,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.31197563234844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.26937471283225,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.1690289577816,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.14065104544875,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.82734464145426,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7694780920456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0618834661112,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.63288110470467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.313407378808,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.80966231779996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.49940808973673,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.2443594220029,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.48364324418765,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.40800789326875,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.71383202797864,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.4496143460032,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.53793972462734,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.00682948855626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.13008164328056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.30773045883336,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2361104682629,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5196310303775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1433120195962,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.87864841504523,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4370168650077,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.47867310851757,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.76930899744815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.746699202617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8672014585802,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.35744402404924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9595650615241,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0175406874204,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.00725822592824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4421072945663,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.81089996447434,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.95376082159487,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42468189440206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6467120664617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.80605159151446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3932723773694,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.28973221180047,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.41917175361397,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.43636633816664,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.34771638105184,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5549629108659,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.73765725904485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.81682275518295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.55526105924133,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.84971526685933,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8525835404162,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.53109806713945,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6722902899677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.13268254632516,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.90608551685233,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.05576029964044,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1220350952636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.93270105015864,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.00671939282864,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.21134314803663,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,278.3097234851926,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9768479499927,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6206816615817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.99326048307165,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6096418118748,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.51219230646166,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.94039650393574,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.90026412765917,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3991588326452,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.522269890701,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.25443733532444,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.918401620637,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7438669041462,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5063365452748,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.65521522444266,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.86776955001255,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.26215034497454,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.21838951055315,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.22793315772947,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.53334491655437,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8956069812365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.99951370049416,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3453756182257,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.57711609410904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0663182649008,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5504597098008,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.24372777784754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9531226591713,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3860001566344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.10782690986093,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0601173383447,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.79411156126645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4488746237145,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.6045331980983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.167813874515,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2162695606659,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4063611235863,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.9749769666074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4684951755432,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.9797626957227,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.69124901158534,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1943966266767,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.890619468915,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.37497211553796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2958861028549,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4007521014948,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.24845186534844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.7381458269053,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0983435999951,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.2663986148112,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.9070082997247,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5628556123261,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5902540581395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.12896465756523,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1985612392422,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2926836393789,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8106480646737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8439092624275,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.39703133059425,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.36281258828836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7337899483857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.31155192066615,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.0295559824629,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.15617360330964,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2671027134338,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.8073939526161,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2506173991767,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.61067236216905,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9682258639244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.686563692034,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8588214327957,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.44387948302057,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.8774230322376,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.5102487197889,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.7762632019805,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.892861755059,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.1360643147023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5965658082861,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2721137976747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4209443077061,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.14114075400187,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.21715200520737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.98454226212476,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5298061432726,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4774021348156,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.5820210145654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.35789594567075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0877189136316,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.45550933000015,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8797527272923,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9466083657986,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8771849843558,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.72680642407624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9649531287342,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.03538214258515,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4749801632955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6313657190854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.57327633923575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.54580304767904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.7779383092952,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.76948288735736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.64380770357735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.55185324311,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.84336423066117,131.2534,131.2534
